Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,10-year-quick-dry-tee-black,10 Year Quick Dry Tee - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>39455003312309</variant></size><size instock=""true""><string>MEDIUM</string><variant>39455003377845</variant></size><size instock=""true""><string>LARGE</string><variant>39455003443381</variant></size><size instock=""true""><string>XL</string><variant>39455003508917</variant></size><size instock=""true""><string>XXL</string><variant>39455003574453</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/10-year-quick-dry-tee?variant=39455003312309,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02524-2_clipped_rev_1_1.jpg?v=1626377307,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-222.jpg?v=1626377307,2,,,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-29.jpg?v=1626377307,3,,,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02526-2_clipped_rev_1_1.jpg?v=1626377307,4,,,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-brick,10 Year Quick Dry Tee - Brick,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>39455003345077</variant></size><size instock=""true""><string>MEDIUM</string><variant>39455003410613</variant></size><size instock=""true""><string>LARGE</string><variant>39455003476149</variant></size><size instock=""true""><string>XL</string><variant>39455003541685</variant></size><size instock=""true""><string>XXL</string><variant>39455003607221</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/10-year-quick-dry-tee?variant=39455003345077,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02530_clipped_rev_1_2_1.jpg?v=1626377307,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028890_d8d1ae79-406b-429f-a3c9-ef3aac3d3afa.jpg?v=1626377307,2,,,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028932_da95ff24-7d56-4c30-9bea-cdccc1c1f913.jpg?v=1626377307,3,,,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028940_fa051300-3a57-46e9-b075-d5fe12491fce.jpg?v=1626377307,4,,,,,,,,,,,,,,,,,,,,,
,10-year-tee-black,10 Year Tee - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Cheers to 10 Years 10 years with Coalatree Thank you for all the love and support Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>32248150917169</variant></size><size instock=""true""><string>MEDIUM</string><variant>32248150949937</variant></size><size instock=""true""><string>LARGE</string><variant>32248150982705</variant></size><size instock=""true""><string>XL</string><variant>32248151015473</variant></size><size instock=""true""><string>XXL</string><variant>32248151048241</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248150917169,,,,454,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_black.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-tee-grey,10 Year Tee - Grey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Cheers to 10 Years 10 years with Coalatree Thank you for all the love and support Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>32248151474225</variant></size><size instock=""true""><string>MEDIUM</string><variant>32248151506993</variant></size><size instock=""true""><string>LARGE</string><variant>32248151539761</variant></size><size instock=""true""><string>XL</string><variant>32248151572529</variant></size><size instock=""true""><string>XXL</string><variant>32248151605297</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248151474225,,,,454,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_grey.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
